id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num,start_count,weekends_proportion
2001,33.0,0.0,2.0,45.0,400.0,0.0,1.0,7.0,653.0,68.0,62.0,2084.0,0.0,4.0,0.0,1.0,0.0,177.0,3.0,93.0,9.0,18.0,0.0,9.0,2.0,27.0,0.0,14.0,3.0,87,0.2873563218390804
22478,69.0,,1.0,27.0,400.0,0.0,1.0,43.0,496.0,26.0,90.0,237.0,0.0,159.0,5.0,115.0,13.0,8348.0,323.0,5093.0,860.0,351.0,12.0,254.0,31.0,116.0,3.0,85.0,6.0,83,0.2771084337349397
18044,31.0,,1.0,10.0,200.0,10.0,1.0,,98.0,64.0,216.0,968.0,0.0,11.0,0.0,6.0,0.0,233.0,5.0,145.0,12.0,22.0,0.0,12.0,1.0,24.0,0.0,13.0,3.0,23,0.3043478260869565
21135,,,2.0,,,,0.0,,576.0,23.0,100.0,1896.0,1.0,18.0,1.0,7.0,5.0,3195.0,94.0,1868.0,299.0,58.0,4.0,25.0,10.0,62.0,4.0,28.0,13.0,93,0.2795698924731182
27472,37.0,0.0,2.0,38.0,100.0,110.0,1.0,,35.0,106.0,90.0,782.0,,81.0,2.0,54.0,7.0,1567.0,55.0,1014.0,139.0,104.0,4.0,77.0,5.0,88.0,4.0,74.0,4.0,9,0.2222222222222222
33740,31.0,0.0,1.0,81.0,800.0,20.0,0.0,,884.0,9.0,90.0,1402.0,0.0,86.0,2.0,49.0,9.0,2050.0,78.0,1018.0,295.0,108.0,3.0,48.0,12.0,127.0,5.0,65.0,13.0,89,0.2921348314606741
3275,66.0,0.0,1.0,17.0,700.0,70.0,1.0,14.0,452.0,73.0,216.0,1291.0,1.0,12.0,0.0,1.0,4.0,48.0,1.0,5.0,22.0,17.0,1.0,3.0,8.0,26.0,1.0,3.0,13.0,3,0.0
11479,19.0,,2.0,86.0,200.0,0.0,0.0,,371.0,73.0,100.0,1395.0,0.0,92.0,3.0,64.0,4.0,448.0,14.0,273.0,37.0,97.0,5.0,62.0,12.0,73.0,2.0,46.0,5.0,33,0.3333333333333333
16093,20.0,0.0,2.0,53.0,700.0,0.0,0.0,,704.0,106.0,90.0,1610.0,0.0,94.0,1.0,59.0,13.0,5154.0,116.0,3296.0,368.0,216.0,5.0,138.0,24.0,179.0,6.0,97.0,39.0,92,0.2826086956521739
7473,18.0,,,,,,0.0,,,73.0,216.0,1194.0,0.0,34.0,2.0,21.0,1.0,3289.0,99.0,2124.0,229.0,84.0,4.0,40.0,6.0,53.0,2.0,26.0,3.0,68,0.3088235294117647
30006,42.0,0.0,2.0,39.0,400.0,0.0,1.0,,280.0,68.0,62.0,687.0,0.0,121.0,1.0,63.0,19.0,2953.0,89.0,1677.0,385.0,149.0,3.0,76.0,23.0,136.0,1.0,60.0,23.0,67,0.3134328358208955
7762,31.0,0.0,2.0,80.0,300.0,30.0,1.0,43.0,312.0,106.0,90.0,303.0,0.0,137.0,3.0,84.0,7.0,4505.0,77.0,2622.0,328.0,184.0,3.0,108.0,12.0,194.0,4.0,106.0,8.0,93,0.2795698924731182
1805,30.0,0.0,1.0,57.0,600.0,0.0,0.0,,534.0,9.0,90.0,1277.0,0.0,28.0,1.0,20.0,1.0,4607.0,130.0,2795.0,415.0,84.0,2.0,55.0,2.0,183.0,0.0,114.0,6.0,91,0.2747252747252747
22620,19.0,0.0,2.0,12.0,800.0,150.0,1.0,7.0,306.0,106.0,90.0,1610.0,,10.0,0.0,5.0,1.0,385.0,26.0,178.0,83.0,12.0,1.0,6.0,0.0,16.0,3.0,8.0,3.0,32,0.25
34514,27.0,,1.0,56.0,100.0,10.0,0.0,,55.0,106.0,90.0,592.0,0.0,39.0,2.0,17.0,7.0,749.0,25.0,375.0,130.0,87.0,7.0,44.0,21.0,71.0,5.0,36.0,18.0,23,0.2608695652173913
30169,28.0,,2.0,50.0,400.0,80.0,0.0,,246.0,68.0,100.0,30.0,0.0,21.0,2.0,7.0,8.0,1255.0,16.0,739.0,67.0,36.0,1.0,14.0,2.0,27.0,1.0,12.0,2.0,80,0.2625
34743,26.0,,1.0,61.0,900.0,0.0,1.0,43.0,103.0,68.0,62.0,1513.0,0.0,67.0,4.0,27.0,14.0,1466.0,29.0,643.0,250.0,157.0,4.0,60.0,37.0,99.0,2.0,48.0,26.0,67,0.2985074626865671
11209,19.0,0.0,1.0,39.0,500.0,0.0,1.0,,641.0,106.0,90.0,1444.0,0.0,42.0,2.0,19.0,7.0,4597.0,263.0,2652.0,697.0,110.0,9.0,71.0,13.0,274.0,17.0,179.0,35.0,80,0.2625
20733,18.0,0.0,2.0,66.0,700.0,0.0,1.0,,255.0,106.0,90.0,1782.0,0.0,104.0,1.0,75.0,7.0,4481.0,119.0,2739.0,434.0,263.0,8.0,164.0,32.0,191.0,10.0,117.0,34.0,90,0.2666666666666666
20685,41.0,1.0,2.0,66.0,600.0,0.0,1.0,50.0,496.0,68.0,216.0,1721.0,0.0,221.0,8.0,116.0,28.0,4269.0,168.0,2089.0,774.0,160.0,3.0,71.0,27.0,215.0,7.0,125.0,21.0,63,0.3492063492063492
36550,43.0,,2.0,74.0,300.0,0.0,1.0,,408.0,68.0,100.0,361.0,0.0,83.0,4.0,44.0,16.0,1343.0,51.0,634.0,258.0,69.0,4.0,24.0,17.0,50.0,2.0,23.0,13.0,93,0.2795698924731182
32670,34.0,0.0,2.0,5.0,0.0,130.0,1.0,,287.0,30.0,216.0,2150.0,0.0,115.0,1.0,68.0,8.0,2446.0,111.0,1329.0,327.0,77.0,3.0,46.0,12.0,428.0,16.0,277.0,40.0,89,0.2808988764044944
32170,51.0,,1.0,64.0,700.0,0.0,1.0,,320.0,9.0,90.0,2135.0,0.0,101.0,1.0,63.0,6.0,5419.0,99.0,3287.0,421.0,83.0,1.0,48.0,8.0,67.0,1.0,34.0,6.0,87,0.2988505747126437
19691,44.0,0.0,2.0,51.0,300.0,0.0,0.0,43.0,673.0,106.0,90.0,782.0,0.0,28.0,1.0,16.0,7.0,1647.0,78.0,874.0,292.0,41.0,2.0,17.0,16.0,175.0,5.0,106.0,22.0,85,0.2823529411764706
30311,29.0,0.0,1.0,74.0,200.0,30.0,1.0,7.0,480.0,68.0,216.0,726.0,0.0,174.0,2.0,114.0,13.0,7754.0,208.0,4837.0,671.0,204.0,6.0,117.0,23.0,615.0,10.0,420.0,58.0,90,0.2666666666666666
21148,35.0,0.0,1.0,68.0,0.0,0.0,1.0,,415.0,58.0,90.0,1892.0,0.0,78.0,1.0,56.0,3.0,4546.0,157.0,2802.0,474.0,294.0,7.0,205.0,15.0,141.0,2.0,91.0,11.0,93,0.2795698924731182
12753,31.0,,1.0,60.0,500.0,10.0,1.0,,432.0,68.0,100.0,1126.0,0.0,13.0,0.0,8.0,0.0,918.0,24.0,511.0,100.0,51.0,1.0,32.0,4.0,107.0,1.0,68.0,5.0,84,0.2738095238095238
7704,39.0,1.0,2.0,923.0,0.0,0.0,1.0,,194.0,29.0,216.0,2099.0,1.0,81.0,5.0,16.0,30.0,564.0,28.0,184.0,130.0,95.0,4.0,16.0,35.0,44.0,3.0,10.0,17.0,61,0.3114754098360656
32997,61.0,,2.0,66.0,800.0,0.0,1.0,,279.0,73.0,110.0,917.0,0.0,257.0,19.0,150.0,26.0,4109.0,195.0,2286.0,625.0,264.0,17.0,154.0,29.0,122.0,2.0,76.0,19.0,49,0.2653061224489796
27610,42.0,1.0,2.0,46.0,800.0,0.0,1.0,,653.0,68.0,62.0,2101.0,1.0,40.0,1.0,22.0,3.0,6508.0,289.0,3594.0,899.0,114.0,10.0,70.0,11.0,40.0,2.0,23.0,4.0,83,0.2650602409638554
36372,30.0,0.0,1.0,80.0,500.0,0.0,0.0,,606.0,9.0,90.0,592.0,0.0,60.0,1.0,33.0,10.0,945.0,22.0,520.0,136.0,95.0,2.0,41.0,16.0,84.0,1.0,45.0,11.0,2,0.0
27543,69.0,1.0,2.0,11.0,400.0,100.0,1.0,,154.0,68.0,62.0,82.0,1.0,3.0,0.0,2.0,0.0,46.0,4.0,17.0,8.0,2.0,1.0,2.0,0.0,4.0,1.0,2.0,1.0,24,0.375
28964,34.0,,1.0,70.0,900.0,0.0,0.0,,115.0,106.0,90.0,2135.0,0.0,270.0,7.0,130.0,45.0,1859.0,66.0,922.0,333.0,192.0,7.0,59.0,55.0,134.0,5.0,47.0,39.0,83,0.2891566265060241
2795,19.0,1.0,1.0,39.0,700.0,10.0,0.0,,1005.0,23.0,100.0,727.0,0.0,347.0,10.0,219.0,38.0,7752.0,201.0,4812.0,719.0,413.0,19.0,253.0,56.0,113.0,2.0,77.0,11.0,93,0.2795698924731182
9932,20.0,0.0,1.0,79.0,300.0,50.0,1.0,7.0,332.0,68.0,216.0,958.0,0.0,228.0,8.0,134.0,29.0,7682.0,334.0,3644.0,1605.0,386.0,19.0,183.0,70.0,210.0,6.0,106.0,41.0,78,0.2692307692307692
2767,47.0,1.0,1.0,65.0,700.0,310.0,1.0,7.0,262.0,68.0,202.0,1619.0,0.0,24.0,0.0,14.0,1.0,4022.0,163.0,2131.0,696.0,99.0,9.0,50.0,21.0,78.0,6.0,37.0,9.0,85,0.2941176470588235
14013,25.0,0.0,2.0,15.0,100.0,40.0,1.0,,663.0,29.0,62.0,81.0,0.0,14.0,0.0,7.0,0.0,2051.0,28.0,1267.0,94.0,68.0,2.0,42.0,3.0,45.0,1.0,28.0,2.0,93,0.2795698924731182
24271,39.0,0.0,1.0,51.0,500.0,0.0,1.0,,595.0,88.0,90.0,369.0,0.0,80.0,0.0,37.0,4.0,1841.0,21.0,867.0,105.0,76.0,1.0,29.0,5.0,207.0,1.0,84.0,8.0,90,0.2777777777777778
21139,29.0,0.0,1.0,78.0,900.0,0.0,1.0,43.0,635.0,68.0,216.0,1859.0,0.0,70.0,1.0,52.0,7.0,4175.0,107.0,2341.0,499.0,108.0,0.0,59.0,10.0,100.0,2.0,61.0,6.0,93,0.2795698924731182
29537,22.0,,1.0,26.0,300.0,30.0,1.0,,193.0,68.0,62.0,1007.0,0.0,17.0,0.0,14.0,0.0,886.0,12.0,548.0,55.0,46.0,1.0,36.0,3.0,60.0,0.0,43.0,4.0,40,0.35
1770,24.0,0.0,2.0,32.0,900.0,0.0,1.0,43.0,687.0,68.0,100.0,1508.0,0.0,2.0,0.0,2.0,0.0,3511.0,89.0,2217.0,394.0,70.0,2.0,45.0,7.0,45.0,0.0,30.0,3.0,86,0.2674418604651162
5928,28.0,0.0,2.0,54.0,0.0,0.0,0.0,,601.0,106.0,90.0,1444.0,0.0,63.0,2.0,36.0,11.0,628.0,16.0,315.0,113.0,126.0,8.0,55.0,37.0,156.0,5.0,62.0,39.0,54,0.3148148148148148
24317,22.0,,2.0,21.0,700.0,60.0,1.0,,10.0,26.0,90.0,2279.0,0.0,8.0,0.0,6.0,1.0,368.0,7.0,239.0,23.0,17.0,0.0,9.0,1.0,8.0,0.0,5.0,0.0,0,0.0
5755,26.0,0.0,1.0,6.0,400.0,0.0,1.0,,664.0,29.0,216.0,970.0,0.0,532.0,9.0,292.0,59.0,8790.0,225.0,4922.0,1205.0,909.0,22.0,505.0,124.0,279.0,5.0,165.0,33.0,63,0.2698412698412698
760,58.0,1.0,2.0,50.0,400.0,0.0,0.0,,478.0,73.0,62.0,2219.0,1.0,110.0,9.0,32.0,53.0,1949.0,126.0,709.0,585.0,67.0,3.0,18.0,25.0,73.0,4.0,15.0,26.0,46,0.3043478260869565
36572,23.0,0.0,2.0,65.0,400.0,10.0,1.0,43.0,775.0,68.0,110.0,159.0,0.0,112.0,3.0,62.0,12.0,1600.0,47.0,845.0,151.0,116.0,2.0,62.0,13.0,328.0,15.0,210.0,28.0,64,0.265625
30322,26.0,0.0,1.0,21.0,400.0,390.0,1.0,,319.0,85.0,90.0,237.0,0.0,289.0,12.0,153.0,39.0,9391.0,341.0,5046.0,1499.0,254.0,13.0,125.0,46.0,160.0,1.0,86.0,15.0,87,0.2758620689655172
21055,32.0,,1.0,12.0,400.0,0.0,1.0,,381.0,68.0,216.0,475.0,1.0,,,,,275.0,2.0,148.0,3.0,,,,,5.0,0.0,2.0,0.0,66,0.2727272727272727
36136,64.0,1.0,1.0,14.0,400.0,0.0,1.0,14.0,41.0,29.0,62.0,1491.0,0.0,161.0,3.0,72.0,32.0,2443.0,90.0,893.0,655.0,175.0,4.0,63.0,39.0,78.0,5.0,30.0,17.0,37,0.2702702702702703
26109,21.0,0.0,1.0,46.0,200.0,10.0,0.0,,635.0,68.0,100.0,201.0,0.0,128.0,6.0,75.0,10.0,5390.0,267.0,3175.0,680.0,111.0,9.0,79.0,16.0,29.0,1.0,22.0,2.0,87,0.264367816091954
1395,26.0,0.0,2.0,39.0,700.0,160.0,0.0,,310.0,73.0,62.0,2126.0,0.0,49.0,0.0,25.0,7.0,609.0,5.0,345.0,41.0,48.0,0.0,29.0,2.0,46.0,0.0,30.0,2.0,71,0.2676056338028169
21375,29.0,0.0,1.0,55.0,600.0,0.0,1.0,43.0,827.0,73.0,62.0,464.0,0.0,119.0,1.0,79.0,4.0,4340.0,109.0,2709.0,409.0,179.0,5.0,122.0,10.0,101.0,2.0,75.0,11.0,89,0.2921348314606741
36754,44.0,0.0,2.0,49.0,100.0,0.0,1.0,,1895.0,73.0,216.0,711.0,0.0,66.0,0.0,32.0,1.0,10551.0,328.0,5315.0,1560.0,96.0,5.0,52.0,10.0,52.0,2.0,29.0,9.0,93,0.2795698924731182
8645,23.0,0.0,1.0,9.0,500.0,10.0,1.0,,1461.0,30.0,216.0,1942.0,0.0,6.0,0.0,6.0,2.0,2038.0,31.0,1276.0,153.0,38.0,0.0,22.0,2.0,57.0,1.0,31.0,4.0,93,0.2795698924731182
16119,33.0,0.0,2.0,5.0,500.0,280.0,0.0,44.0,635.0,29.0,100.0,706.0,0.0,13.0,0.0,9.0,0.0,618.0,6.0,379.0,12.0,31.0,0.0,21.0,0.0,26.0,0.0,13.0,0.0,39,0.3076923076923077
8202,30.0,,2.0,68.0,500.0,10.0,0.0,7.0,262.0,68.0,100.0,903.0,0.0,57.0,1.0,35.0,1.0,2145.0,33.0,1359.0,102.0,171.0,5.0,105.0,7.0,593.0,9.0,385.0,31.0,87,0.2873563218390804
13540,54.0,1.0,1.0,14.0,400.0,0.0,1.0,,245.0,29.0,62.0,1901.0,0.0,181.0,12.0,119.0,14.0,6298.0,274.0,3800.0,674.0,284.0,17.0,185.0,24.0,95.0,7.0,55.0,8.0,85,0.2470588235294117
19952,24.0,0.0,1.0,80.0,300.0,60.0,1.0,,390.0,9.0,62.0,1811.0,0.0,87.0,3.0,65.0,6.0,3139.0,111.0,1907.0,365.0,160.0,5.0,115.0,14.0,157.0,3.0,121.0,11.0,90,0.2888888888888888
17484,35.0,,2.0,71.0,900.0,0.0,1.0,,185.0,68.0,216.0,460.0,0.0,111.0,7.0,54.0,18.0,956.0,33.0,523.0,108.0,95.0,3.0,44.0,8.0,72.0,2.0,42.0,7.0,87,0.2758620689655172
18747,25.0,,1.0,6.0,0.0,60.0,1.0,,404.0,106.0,90.0,2092.0,0.0,2.0,0.0,0.0,0.0,908.0,25.0,528.0,102.0,16.0,0.0,7.0,0.0,38.0,1.0,22.0,2.0,47,0.2553191489361702
9751,22.0,,1.0,35.0,700.0,0.0,1.0,12.0,227.0,23.0,62.0,830.0,0.0,105.0,1.0,68.0,10.0,2634.0,62.0,1627.0,269.0,133.0,2.0,75.0,15.0,88.0,1.0,59.0,5.0,62,0.2741935483870967
27595,,,1.0,,,,1.0,,627.0,106.0,90.0,1610.0,0.0,91.0,9.0,61.0,11.0,6342.0,236.0,3335.0,1060.0,503.0,33.0,207.0,140.0,283.0,14.0,169.0,36.0,91,0.2747252747252747
24712,19.0,,2.0,81.0,400.0,10.0,1.0,43.0,221.0,106.0,90.0,327.0,0.0,33.0,0.0,15.0,6.0,2182.0,36.0,1349.0,186.0,66.0,1.0,33.0,14.0,176.0,3.0,104.0,20.0,90,0.2888888888888888
16870,43.0,1.0,1.0,8.0,600.0,10.0,1.0,36.0,126.0,29.0,110.0,701.0,1.0,23.0,1.0,3.0,8.0,124.0,7.0,23.0,44.0,20.0,1.0,2.0,7.0,16.0,2.0,2.0,7.0,10,0.1
9506,25.0,0.0,1.0,58.0,700.0,0.0,0.0,,611.0,68.0,100.0,845.0,0.0,81.0,1.0,38.0,17.0,1923.0,45.0,1125.0,233.0,69.0,2.0,35.0,14.0,93.0,0.0,51.0,17.0,93,0.2795698924731182
17518,22.0,,1.0,26.0,300.0,0.0,1.0,,223.0,68.0,110.0,2144.0,0.0,123.0,1.0,82.0,5.0,7498.0,343.0,4742.0,773.0,332.0,10.0,216.0,21.0,162.0,3.0,119.0,11.0,85,0.2823529411764706
4272,22.0,,2.0,63.0,900.0,0.0,0.0,,398.0,106.0,90.0,1444.0,0.0,27.0,0.0,16.0,0.0,1073.0,11.0,654.0,42.0,46.0,0.0,28.0,1.0,112.0,1.0,55.0,7.0,85,0.2705882352941176
20703,23.0,1.0,0.0,2.0,500.0,40.0,1.0,,208.0,29.0,216.0,1348.0,1.0,6.0,0.0,1.0,1.0,8.0,0.0,1.0,2.0,4.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,6,0.3333333333333333
32297,,,2.0,,,,1.0,,788.0,106.0,90.0,592.0,0.0,102.0,1.0,72.0,0.0,3102.0,65.0,2139.0,176.0,179.0,2.0,123.0,1.0,116.0,1.0,72.0,3.0,90,0.2888888888888888
36929,74.0,0.0,2.0,72.0,0.0,0.0,1.0,43.0,861.0,68.0,216.0,1985.0,0.0,197.0,7.0,94.0,41.0,6114.0,278.0,2815.0,1341.0,238.0,11.0,90.0,66.0,132.0,3.0,56.0,37.0,83,0.2650602409638554
29674,68.0,0.0,2.0,39.0,200.0,160.0,1.0,20.0,65.0,68.0,216.0,1913.0,1.0,18.0,2.0,13.0,3.0,252.0,24.0,134.0,34.0,5.0,0.0,5.0,0.0,22.0,1.0,13.0,2.0,25,0.28
8780,38.0,1.0,2.0,39.0,400.0,0.0,1.0,,171.0,73.0,207.0,2225.0,0.0,297.0,9.0,158.0,54.0,2530.0,113.0,706.0,971.0,162.0,7.0,45.0,61.0,200.0,14.0,51.0,83.0,90,0.2888888888888888
17237,,,2.0,,,,1.0,,648.0,73.0,110.0,281.0,0.0,14.0,1.0,7.0,3.0,1395.0,19.0,873.0,92.0,69.0,2.0,41.0,6.0,64.0,1.0,38.0,2.0,87,0.2758620689655172
10913,31.0,0.0,1.0,49.0,300.0,50.0,1.0,7.0,247.0,68.0,219.0,1749.0,0.0,51.0,2.0,32.0,8.0,633.0,24.0,273.0,152.0,56.0,3.0,28.0,13.0,44.0,2.0,20.0,7.0,80,0.275
14623,22.0,0.0,1.0,71.0,400.0,20.0,1.0,,642.0,68.0,62.0,2278.0,0.0,111.0,8.0,43.0,31.0,1196.0,51.0,555.0,265.0,149.0,10.0,48.0,42.0,145.0,9.0,66.0,34.0,13,0.3076923076923077
26421,24.0,,2.0,46.0,700.0,500.0,1.0,43.0,395.0,73.0,62.0,1478.0,0.0,131.0,7.0,66.0,34.0,1922.0,105.0,881.0,481.0,181.0,6.0,84.0,49.0,119.0,8.0,52.0,34.0,70,0.2857142857142857
15502,18.0,,2.0,14.0,100.0,40.0,1.0,7.0,258.0,66.0,216.0,1729.0,1.0,16.0,0.0,14.0,0.0,241.0,4.0,180.0,18.0,28.0,0.0,23.0,1.0,33.0,0.0,24.0,1.0,5,0.6
20595,45.0,0.0,2.0,61.0,400.0,0.0,1.0,7.0,406.0,68.0,62.0,830.0,0.0,112.0,13.0,58.0,21.0,3620.0,298.0,1905.0,672.0,196.0,16.0,97.0,32.0,126.0,7.0,69.0,18.0,77,0.3376623376623376
21061,24.0,,1.0,43.0,700.0,0.0,0.0,,332.0,68.0,100.0,1851.0,0.0,183.0,7.0,107.0,22.0,2119.0,78.0,1191.0,346.0,302.0,13.0,140.0,72.0,272.0,16.0,136.0,68.0,0,0.0
5021,25.0,,1.0,58.0,100.0,20.0,1.0,,332.0,68.0,216.0,291.0,0.0,23.0,1.0,12.0,1.0,1419.0,32.0,782.0,132.0,84.0,2.0,36.0,5.0,30.0,1.0,15.0,0.0,86,0.2790697674418604
1727,29.0,,1.0,18.0,200.0,0.0,0.0,,234.0,26.0,90.0,592.0,,5.0,0.0,3.0,0.0,367.0,7.0,228.0,18.0,21.0,0.0,13.0,0.0,22.0,0.0,13.0,0.0,20,0.35
27704,23.0,,2.0,68.0,200.0,290.0,1.0,,294.0,26.0,90.0,782.0,0.0,28.0,0.0,18.0,3.0,3094.0,41.0,2020.0,163.0,128.0,1.0,85.0,9.0,103.0,3.0,70.0,5.0,88,0.2613636363636363
16540,27.0,0.0,1.0,89.0,300.0,90.0,1.0,7.0,632.0,68.0,216.0,659.0,0.0,82.0,0.0,53.0,3.0,5337.0,77.0,3072.0,307.0,195.0,1.0,108.0,15.0,258.0,1.0,144.0,22.0,91,0.2857142857142857
29449,27.0,,2.0,53.0,500.0,0.0,1.0,,419.0,106.0,90.0,592.0,0.0,61.0,0.0,38.0,1.0,896.0,8.0,576.0,38.0,80.0,0.0,50.0,1.0,48.0,0.0,28.0,2.0,41,0.2195121951219512
5139,31.0,,2.0,76.0,600.0,30.0,0.0,,563.0,106.0,90.0,1571.0,0.0,17.0,1.0,5.0,1.0,337.0,5.0,160.0,57.0,65.0,2.0,25.0,13.0,38.0,0.0,14.0,8.0,87,0.2528735632183908
15414,23.0,0.0,2.0,7.0,900.0,30.0,1.0,,492.0,29.0,100.0,1508.0,0.0,36.0,2.0,25.0,7.0,772.0,21.0,436.0,79.0,71.0,1.0,49.0,6.0,43.0,0.0,30.0,4.0,93,0.2795698924731182
2866,26.0,,2.0,40.0,500.0,0.0,0.0,,402.0,73.0,100.0,1583.0,0.0,31.0,0.0,19.0,2.0,2245.0,32.0,1433.0,88.0,106.0,0.0,62.0,1.0,83.0,0.0,54.0,3.0,27,0.2962962962962963
32204,20.0,,2.0,53.0,900.0,70.0,1.0,,233.0,106.0,90.0,1610.0,0.0,38.0,0.0,25.0,3.0,1419.0,24.0,861.0,73.0,56.0,0.0,37.0,3.0,81.0,2.0,52.0,7.0,81,0.2839506172839506
36849,22.0,,1.0,44.0,100.0,10.0,1.0,36.0,174.0,68.0,110.0,1336.0,0.0,30.0,2.0,20.0,6.0,2905.0,68.0,1627.0,424.0,71.0,4.0,47.0,11.0,37.0,1.0,19.0,4.0,77,0.2467532467532467
2364,31.0,0.0,1.0,55.0,800.0,110.0,1.0,43.0,390.0,39.0,216.0,1740.0,0.0,13.0,0.0,9.0,0.0,718.0,15.0,410.0,78.0,54.0,1.0,36.0,3.0,92.0,2.0,63.0,3.0,90,0.2888888888888888
25605,30.0,0.0,1.0,15.0,400.0,0.0,1.0,,602.0,29.0,216.0,198.0,0.0,61.0,1.0,24.0,14.0,763.0,17.0,413.0,81.0,59.0,1.0,36.0,5.0,54.0,2.0,37.0,4.0,37,0.2972972972972973
22319,36.0,0.0,1.0,78.0,500.0,0.0,1.0,,768.0,68.0,100.0,903.0,0.0,104.0,4.0,50.0,20.0,1793.0,67.0,916.0,265.0,134.0,7.0,51.0,26.0,95.0,3.0,39.0,24.0,90,0.2888888888888888
13280,29.0,0.0,1.0,66.0,300.0,40.0,1.0,7.0,385.0,68.0,216.0,23.0,0.0,77.0,1.0,51.0,3.0,2240.0,45.0,1296.0,234.0,190.0,3.0,114.0,25.0,158.0,2.0,97.0,22.0,78,0.2948717948717949
21936,25.0,,1.0,23.0,0.0,10.0,1.0,,88.0,26.0,90.0,782.0,0.0,37.0,2.0,19.0,2.0,721.0,32.0,326.0,151.0,49.0,2.0,17.0,7.0,40.0,1.0,20.0,8.0,50,0.28
37018,27.0,0.0,2.0,98.0,700.0,50.0,0.0,44.0,676.0,68.0,100.0,1599.0,0.0,104.0,2.0,74.0,5.0,5363.0,93.0,3395.0,302.0,189.0,2.0,128.0,7.0,226.0,0.0,147.0,9.0,73,0.3150684931506849
28482,18.0,0.0,1.0,73.0,300.0,10.0,1.0,7.0,714.0,68.0,219.0,1823.0,0.0,31.0,0.0,14.0,3.0,6490.0,202.0,3779.0,807.0,121.0,4.0,55.0,15.0,104.0,3.0,55.0,9.0,84,0.2738095238095238
