id,real_age,,,,,,,,,,,,label,,,,,,,,,,,,,,,,
18175,59,0,0,1,13,600,40,1,59,,,,1,,,,,,,,,,,,,,,,
18262,81,1,1,2,66,0,0,1,81,,,,1,,,,,,,,,,,,,,,,
18406,23,0,0,2,21,700,10,1,23,,,,0,,,,,,,,,,,,,,,,
19192,18,0,0,1,47,0,0,0,18,,,,0,,,,,,,,,,,,,,,,
19434,31,0,0,1,32,500,10,1,31,,,,0,,,,,,,,,,,,,,,,
19931,0,0,0,1,0,0,0,1,0,,,,1,,,,,,,,,,,,,,,,
20073,23,0,0,2,51,900,10,1,23,,,,0,,,,,,,,,,,,,,,,
20362,30,0,0,2,54,900,0,1,30,,,,0,,,,,,,,,,,,,,,,
20444,26,0,0,1,56,600,20,1,26,,,,0,,,,,,,,,,,,,,,,
21282,45,0,0,1,39,800,10,1,45,,,,1,,,,,,,,,,,,,,,,
21442,27,0,0,2,11,300,30,1,27,,,,1,,,,,,,,,,,,,,,,
21775,42,0,0,1,39,400,50,1,42,,,,1,,,,,,,,,,,,,,,,
21943,67,0,0,0,21,200,60,0,67,,,,1,,,,,,,,,,,,,,,,
22100,67,1,1,2,55,800,0,1,67,,,,1,,,,,,,,,,,,,,,,
22191,20,0,0,2,48,300,0,0,20,,,,0,,,,,,,,,,,,,,,,
22760,49,0,0,0,8,900,0,1,49,,,,1,,,,,,,,,,,,,,,,
22846,23,0,0,2,33,800,260,1,23,,,,0,,,,,,,,,,,,,,,,
23546,45,0,0,2,74,700,90,1,45,,,,1,,,,,,,,,,,,,,,,
24042,21,0,0,2,11,100,50,1,21,,,,0,,,,,,,,,,,,,,,,
25038,50,1,1,2,26,0,10,0,50,,,,1,,,,,,,,,,,,,,,,
25464,24,0,0,1,7,200,0,1,24,,,,0,,,,,,,,,,,,,,,,
25894,36,0,0,2,14,0,0,1,36,,,,1,,,,,,,,,,,,,,,,
26249,18,0,0,1,15,400,0,1,18,,,,0,,,,,,,,,,,,,,,,
26326,31,0,0,1,49,600,10,0,31,,,,0,,,,,,,,,,,,,,,,
27369,44,0,0,2,13,100,0,1,44,,,,1,,,,,,,,,,,,,,,,
27483,36,0,0,1,37,500,40,0,36,,,,0,,,,,,,,,,,,,,,,
28800,23,0,0,1,13,600,10,1,23,,,,0,,,,,,,,,,,,,,,,
30712,22,0,0,1,11,200,0,1,22,,,,0,,,,,,,,,,,,,,,,
31329,38,1,1,2,80,800,0,1,38,,,,1,,,,,,,,,,,,,,,,
31545,40,0,0,2,40,200,0,0,40,,,,0,,,,,,,,,,,,,,,,
31728,67,0,0,2,29,600,30,1,67,,,,1,,,,,,,,,,,,,,,,
32416,70,0,0,2,17,600,10,1,70,,,,1,,,,,,,,,,,,,,,,
32449,21,0,0,2,24,900,130,0,21,,,,0,,,,,,,,,,,,,,,,
32493,60,0,0,1,29,900,0,0,60,,,,0,,,,,,,,,,,,,,,,
32576,25,0,0,2,28,700,260,0,25,,,,0,,,,,,,,,,,,,,,,
33031,51,1,1,1,15,800,0,1,51,,,,1,,,,,,,,,,,,,,,,
33037,39,0,0,2,19,0,0,0,39,,,,1,,,,,,,,,,,,,,,,
33607,59,1,1,2,71,300,10,1,59,,,,1,,,,,,,,,,,,,,,,
33786,20,0,0,1,45,0,0,0,20,,,,0,,,,,,,,,,,,,,,,
34032,24,0,0,2,53,600,0,1,24,,,,0,,,,,,,,,,,,,,,,
34561,42,0,0,2,7,0,50,1,42,,,,1,,,,,,,,,,,,,,,,
35343,25,0,0,1,21,400,30,0,25,,,,1,,,,,,,,,,,,,,,,
36616,25,0,0,2,16,500,1670,0,25,,,,0,,,,,,,,,,,,,,,,
158,32,0,0,1,31,800,10,1,32,,,,0,,,,,,,,,,,,,,,,
632,24,0,0,1,14,200,0,1,24,,,,0,,,,,,,,,,,,,,,,
950,69,0,0,2,71,300,20,1,69,,,,1,,,,,,,,,,,,,,,,
1806,59,1,1,2,49,900,0,1,59,,,,1,,,,,,,,,,,,,,,,
1816,35,1,1,2,24,900,0,0,35,,,,1,,,,,,,,,,,,,,,,
1891,41,0,0,2,43,800,220,1,41,,,,0,,,,,,,,,,,,,,,,
2313,20,0,0,1,41,700,0,1,20,,,,0,,,,,,,,,,,,,,,,
2626,23,0,0,0,12,200,0,1,23,,,,0,,,,,,,,,,,,,,,,
2817,32,1,1,2,21,700,90,0,32,,,,1,,,,,,,,,,,,,,,,
3835,31,0,0,2,14,100,0,0,31,,,,1,,,,,,,,,,,,,,,,
3973,30,0,0,1,26,100,10,0,30,,,,0,,,,,,,,,,,,,,,,
4418,30,0,0,1,26,200,0,0,30,,,,0,,,,,,,,,,,,,,,,
4473,0,0,0,2,0,0,0,1,0,,,,1,,,,,,,,,,,,,,,,
4537,30,0,0,2,34,600,40,1,30,,,,0,,,,,,,,,,,,,,,,
5602,57,0,0,2,13,0,10,1,57,,,,1,,,,,,,,,,,,,,,,
5722,21,0,0,1,13,0,0,1,21,,,,0,,,,,,,,,,,,,,,,
5767,0,0,0,2,0,0,0,1,0,,,,0,,,,,,,,,,,,,,,,
6458,19,0,0,1,20,900,0,0,19,,,,1,,,,,,,,,,,,,,,,
7373,40,0,0,2,5,300,0,1,40,,,,1,,,,,,,,,,,,,,,,
7633,49,1,1,2,33,800,190,1,49,,,,1,,,,,,,,,,,,,,,,
7682,66,0,0,2,20,900,60,0,66,,,,1,,,,,,,,,,,,,,,,
7834,20,0,0,2,24,300,0,1,20,,,,0,,,,,,,,,,,,,,,,
8577,41,0,0,2,14,800,0,1,41,,,,1,,,,,,,,,,,,,,,,
8977,67,0,0,1,76,600,20,1,67,,,,1,,,,,,,,,,,,,,,,
9001,27,0,0,2,5,700,40,1,27,,,,1,,,,,,,,,,,,,,,,
9182,19,0,0,1,26,900,200,1,19,,,,0,,,,,,,,,,,,,,,,
9521,43,0,0,2,70,200,570,1,43,,,,1,,,,,,,,,,,,,,,,
9645,18,0,0,2,1,900,0,0,18,,,,1,,,,,,,,,,,,,,,,
9841,18,0,0,2,60,800,0,1,18,,,,0,,,,,,,,,,,,,,,,
10068,18,0,0,1,43,600,50,1,18,,,,0,,,,,,,,,,,,,,,,
10139,27,0,0,1,66,700,10,1,27,,,,0,,,,,,,,,,,,,,,,
10268,22,0,0,2,58,900,0,1,22,,,,0,,,,,,,,,,,,,,,,
10270,26,0,0,2,59,300,130,0,26,,,,0,,,,,,,,,,,,,,,,
11313,32,0,0,2,17,0,0,0,32,,,,1,,,,,,,,,,,,,,,,
12473,23,0,0,2,13,300,0,1,23,,,,1,,,,,,,,,,,,,,,,
12740,50,0,0,2,31,100,20,0,50,,,,1,,,,,,,,,,,,,,,,
12971,39,0,0,2,27,800,70,1,39,,,,1,,,,,,,,,,,,,,,,
13412,18,0,0,2,34,100,40,1,18,,,,0,,,,,,,,,,,,,,,,
13749,30,0,0,1,23,900,40,0,30,,,,0,,,,,,,,,,,,,,,,
15344,51,0,0,1,23,200,10,1,51,,,,1,,,,,,,,,,,,,,,,
15842,37,1,1,1,43,900,0,0,37,,,,0,,,,,,,,,,,,,,,,
15970,21,0,0,1,19,300,0,1,21,,,,0,,,,,,,,,,,,,,,,
16195,29,0,0,1,20,900,0,0,29,,,,0,,,,,,,,,,,,,,,,
16258,23,0,0,1,19,100,200,1,23,,,,0,,,,,,,,,,,,,,,,
16504,0,0,0,1,0,0,0,0,0,,,,1,,,,,,,,,,,,,,,,
17008,33,0,0,1,31,500,10,1,33,,,,0,,,,,,,,,,,,,,,,
18166,39,0,0,1,1,900,0,1,39,,,,1,,,,,,,,,,,,,,,,
18384,43,0,0,1,45,400,0,1,43,,,,1,,,,,,,,,,,,,,,,
18624,33,0,0,1,24,300,0,1,33,,,,1,,,,,,,,,,,,,,,,
18964,26,0,0,1,10,400,10,0,26,,,,1,,,,,,,,,,,,,,,,
19206,47,1,1,2,41,800,0,1,47,,,,1,,,,,,,,,,,,,,,,
19559,28,0,0,2,14,200,0,0,28,,,,0,,,,,,,,,,,,,,,,
20158,31,0,0,1,15,600,0,1,31,,,,1,,,,,,,,,,,,,,,,
20679,55,1,1,2,19,500,0,1,55,,,,1,,,,,,,,,,,,,,,,
20803,26,0,0,1,70,200,10,0,26,,,,0,,,,,,,,,,,,,,,,
20933,37,0,0,2,39,400,0,1,37,,,,1,,,,,,,,,,,,,,,,
21242,40,0,0,1,22,600,0,1,40,,,,1,,,,,,,,,,,,,,,,
21346,59,1,1,2,44,500,0,0,59,,,,1,,,,,,,,,,,,,,,,
21420,28,1,1,1,9,500,0,1,28,,,,1,,,,,,,,,,,,,,,,
21669,47,0,0,1,53,500,0,1,47,,,,1,,,,,,,,,,,,,,,,
22015,27,0,0,1,33,400,20,1,27,,,,1,,,,,,,,,,,,,,,,
22329,49,1,1,2,4,800,10,1,49,,,,1,,,,,,,,,,,,,,,,
22480,66,0,0,2,38,800,180,0,66,,,,1,,,,,,,,,,,,,,,,
22507,22,0,0,1,6,800,0,1,22,,,,0,,,,,,,,,,,,,,,,
22620,19,0,0,2,12,800,150,1,19,,,,0,,,,,,,,,,,,,,,,
23872,48,0,0,1,28,600,110,1,48,,,,0,,,,,,,,,,,,,,,,
23915,33,1,1,2,23,300,30,1,33,,,,1,,,,,,,,,,,,,,,,
24239,34,1,1,2,27,900,0,0,34,,,,1,,,,,,,,,,,,,,,,
24348,61,1,1,2,11,200,0,1,61,,,,1,,,,,,,,,,,,,,,,
24498,33,0,0,2,19,500,30,1,33,,,,1,,,,,,,,,,,,,,,,
24651,26,0,0,1,26,0,0,0,26,,,,1,,,,,,,,,,,,,,,,
25739,87,0,0,2,49,800,0,0,87,,,,0,,,,,,,,,,,,,,,,
27472,37,0,0,2,38,100,110,1,37,,,,1,,,,,,,,,,,,,,,,
27726,23,0,0,2,56,200,0,1,23,,,,0,,,,,,,,,,,,,,,,
27834,25,0,0,1,18,200,420,1,25,,,,0,,,,,,,,,,,,,,,,
28123,38,0,0,1,22,300,40,1,38,,,,1,,,,,,,,,,,,,,,,
28294,30,0,0,1,30,0,90,0,30,,,,0,,,,,,,,,,,,,,,,
28787,32,0,0,2,51,200,10,1,32,,,,0,,,,,,,,,,,,,,,,
29119,26,0,0,1,24,0,10,1,26,,,,0,,,,,,,,,,,,,,,,
29318,22,0,0,1,31,800,0,1,22,,,,1,,,,,,,,,,,,,,,,
29471,28,0,0,1,24,400,30,1,28,,,,0,,,,,,,,,,,,,,,,
29485,20,0,0,1,1,800,0,1,20,,,,0,,,,,,,,,,,,,,,,
29531,25,0,0,2,37,900,790,1,25,,,,0,,,,,,,,,,,,,,,,
30088,41,0,0,1,32,900,130,0,41,,,,0,,,,,,,,,,,,,,,,
30595,19,0,0,1,51,200,0,0,19,,,,0,,,,,,,,,,,,,,,,
30669,35,1,1,2,43,800,0,1,35,,,,1,,,,,,,,,,,,,,,,
30913,20,0,0,1,67,0,10,1,20,,,,1,,,,,,,,,,,,,,,,
30997,19,0,0,2,45,600,50,1,19,,,,0,,,,,,,,,,,,,,,,
31889,53,0,0,2,43,500,0,1,53,,,,1,,,,,,,,,,,,,,,,
31966,30,0,0,1,15,900,50,0,30,,,,0,,,,,,,,,,,,,,,,
32096,42,0,0,1,18,300,0,1,42,,,,1,,,,,,,,,,,,,,,,
32570,36,0,0,2,27,700,10,1,36,,,,1,,,,,,,,,,,,,,,,
33065,65,0,0,2,40,700,0,0,65,,,,1,,,,,,,,,,,,,,,,
33340,23,0,0,1,57,0,0,1,23,,,,0,,,,,,,,,,,,,,,,
33430,41,0,0,1,40,600,230,1,41,,,,1,,,,,,,,,,,,,,,,
33783,36,0,0,1,48,600,20,0,36,,,,0,,,,,,,,,,,,,,,,
34521,25,0,0,2,2,800,30,1,25,,,,0,,,,,,,,,,,,,,,,
34876,58,0,0,1,19,900,0,0,58,,,,1,,,,,,,,,,,,,,,,
35590,25,0,0,1,5,800,10,1,25,,,,1,,,,,,,,,,,,,,,,
35607,23,0,0,1,9,600,120,1,23,,,,0,,,,,,,,,,,,,,,,
35760,32,0,0,2,58,600,220,0,32,,,,0,,,,,,,,,,,,,,,,
35779,34,0,0,2,23,100,80,1,34,,,,1,,,,,,,,,,,,,,,,
35887,30,0,0,1,17,500,50,1,30,,,,1,,,,,,,,,,,,,,,,
36834,18,0,0,2,52,800,10,1,18,,,,0,,,,,,,,,,,,,,,,
36947,29,0,0,1,14,800,0,1,29,,,,1,,,,,,,,,,,,,,,,
283,57,0,0,2,56,800,250,1,57,,,,1,,,,,,,,,,,,,,,,
762,40,0,0,1,28,900,0,1,40,,,,1,,,,,,,,,,,,,,,,
1267,31,0,0,1,6,600,0,1,31,,,,0,,,,,,,,,,,,,,,,
1469,61,1,1,2,39,0,0,1,61,,,,1,,,,,,,,,,,,,,,,
1727,29,0,0,1,18,200,0,0,29,,,,0,,,,,,,,,,,,,,,,
1791,53,0,0,2,5,600,0,1,53,,,,1,,,,,,,,,,,,,,,,
2628,56,0,0,1,4,500,0,0,56,,,,1,,,,,,,,,,,,,,,,
2708,22,0,0,2,30,0,0,1,22,,,,0,,,,,,,,,,,,,,,,
3548,18,0,0,2,3,200,0,1,18,,,,1,,,,,,,,,,,,,,,,
3628,26,0,0,1,42,100,0,1,26,,,,0,,,,,,,,,,,,,,,,
3875,19,0,0,2,67,500,0,1,19,,,,0,,,,,,,,,,,,,,,,
3928,30,0,0,1,51,700,60,1,30,,,,0,,,,,,,,,,,,,,,,
3998,28,0,0,1,44,500,20,1,28,,,,0,,,,,,,,,,,,,,,,
4188,19,0,0,1,7,900,20,1,19,,,,0,,,,,,,,,,,,,,,,
4220,25,0,0,1,68,600,0,1,25,,,,0,,,,,,,,,,,,,,,,
4249,25,0,0,1,63,200,30,1,25,,,,0,,,,,,,,,,,,,,,,
5263,65,0,0,1,13,600,0,1,65,,,,1,,,,,,,,,,,,,,,,
5862,44,1,1,2,47,200,0,1,44,,,,1,,,,,,,,,,,,,,,,
6248,21,1,1,1,40,500,100,1,21,,,,1,,,,,,,,,,,,,,,,
7091,25,0,0,1,20,400,10,1,25,,,,0,,,,,,,,,,,,,,,,
7445,50,0,0,2,65,600,20,1,50,,,,1,,,,,,,,,,,,,,,,
7519,20,0,0,2,33,600,0,0,20,,,,0,,,,,,,,,,,,,,,,
8035,22,0,0,1,37,0,90,1,22,,,,0,,,,,,,,,,,,,,,,
8362,39,0,0,1,96,0,10,1,39,,,,0,,,,,,,,,,,,,,,,
8831,27,0,0,1,44,900,0,1,27,,,,0,,,,,,,,,,,,,,,,
9370,45,1,1,2,41,500,0,0,45,,,,1,,,,,,,,,,,,,,,,
10118,46,0,0,2,18,800,0,1,46,,,,1,,,,,,,,,,,,,,,,
10373,18,0,0,1,22,0,0,1,18,,,,1,,,,,,,,,,,,,,,,
10507,20,0,0,2,26,800,10,1,20,,,,0,,,,,,,,,,,,,,,,
10665,63,0,0,1,31,400,0,0,63,,,,1,,,,,,,,,,,,,,,,
11691,21,1,1,1,62,800,0,0,21,,,,1,,,,,,,,,,,,,,,,
11770,20,0,0,1,28,100,10,1,20,,,,1,,,,,,,,,,,,,,,,
11783,38,0,0,2,58,800,0,1,38,,,,1,,,,,,,,,,,,,,,,
11997,20,0,0,1,37,200,10,1,20,,,,0,,,,,,,,,,,,,,,,
12373,25,0,0,2,28,0,0,1,25,,,,1,,,,,,,,,,,,,,,,
13211,46,0,0,1,41,100,0,1,46,,,,1,,,,,,,,,,,,,,,,
13947,19,0,0,1,10,900,0,1,19,,,,0,,,,,,,,,,,,,,,,
14380,28,0,0,2,22,500,0,0,28,,,,0,,,,,,,,,,,,,,,,
14854,37,0,0,2,40,100,0,1,37,,,,1,,,,,,,,,,,,,,,,
15051,47,0,0,2,12,600,0,1,47,,,,1,,,,,,,,,,,,,,,,
15163,32,0,0,1,35,200,60,1,32,,,,0,,,,,,,,,,,,,,,,
15850,28,0,0,1,11,0,10,0,28,,,,1,,,,,,,,,,,,,,,,
16001,18,0,0,2,17,400,220,1,18,,,,0,,,,,,,,,,,,,,,,
16384,21,0,0,1,6,400,0,1,21,,,,0,,,,,,,,,,,,,,,,
16466,84,0,0,0,7,800,0,1,84,,,,1,,,,,,,,,,,,,,,,
16680,33,0,0,2,13,500,20,0,33,,,,1,,,,,,,,,,,,,,,,
16702,30,0,0,1,47,900,10,1,30,,,,0,,,,,,,,,,,,,,,,
16812,30,0,0,1,68,100,270,1,30,,,,0,,,,,,,,,,,,,,,,
17106,37,1,1,1,35,900,0,1,37,,,,1,,,,,,,,,,,,,,,,
17573,75,0,0,1,17,400,0,1,75,,,,0,,,,,,,,,,,,,,,,
17958,53,0,0,2,49,800,0,1,53,,,,1,,,,,,,,,,,,,,,,
18558,19,0,0,1,18,0,0,1,19,,,,0,,,,,,,,,,,,,,,,
18615,41,0,0,1,39,200,0,1,41,,,,1,,,,,,,,,,,,,,,,
19041,18,0,0,2,10,300,140,1,18,,,,1,,,,,,,,,,,,,,,,
19433,46,0,0,1,47,800,0,1,46,,,,1,,,,,,,,,,,,,,,,
19575,49,0,0,1,27,600,70,1,49,,,,1,,,,,,,,,,,,,,,,
19928,18,0,0,2,64,800,0,1,18,,,,0,,,,,,,,,,,,,,,,
20297,50,1,1,2,37,100,0,0,50,,,,1,,,,,,,,,,,,,,,,
21274,18,0,0,1,9,900,10,1,18,,,,1,,,,,,,,,,,,,,,,
21793,77,0,0,2,39,600,0,0,77,,,,1,,,,,,,,,,,,,,,,
23077,23,1,1,1,29,600,0,1,23,,,,1,,,,,,,,,,,,,,,,
23224,21,0,0,1,1,600,0,0,21,,,,0,,,,,,,,,,,,,,,,
23530,18,0,0,2,33,200,0,1,18,,,,1,,,,,,,,,,,,,,,,
24114,18,0,0,1,24,900,0,1,18,,,,1,,,,,,,,,,,,,,,,
24236,43,0,0,1,20,900,40,1,43,,,,0,,,,,,,,,,,,,,,,
24696,45,1,1,2,44,100,0,1,45,,,,1,,,,,,,,,,,,,,,,
24759,47,0,0,1,38,0,20,1,47,,,,1,,,,,,,,,,,,,,,,
25061,46,0,0,2,19,300,50,1,46,,,,1,,,,,,,,,,,,,,,,
26034,33,1,1,2,21,0,0,0,33,,,,1,,,,,,,,,,,,,,,,
26411,32,0,0,1,42,700,10,1,32,,,,0,,,,,,,,,,,,,,,,
27822,26,0,0,2,13,600,0,1,26,,,,0,,,,,,,,,,,,,,,,
28116,27,0,0,1,8,0,20,0,27,,,,0,,,,,,,,,,,,,,,,
28457,18,0,0,1,51,100,0,1,18,,,,0,,,,,,,,,,,,,,,,
30409,18,0,0,2,9,500,170,1,18,,,,1,,,,,,,,,,,,,,,,
30577,29,0,0,1,10,400,0,1,29,,,,1,,,,,,,,,,,,,,,,
31759,28,0,0,2,38,300,60,1,28,,,,0,,,,,,,,,,,,,,,,
31790,20,0,0,2,19,100,60,1,20,,,,0,,,,,,,,,,,,,,,,
31951,33,0,0,2,49,0,0,1,33,,,,1,,,,,,,,,,,,,,,,
32479,20,0,0,2,1,300,180,1,20,,,,0,,,,,,,,,,,,,,,,
32607,56,1,1,2,31,0,80,1,56,,,,1,,,,,,,,,,,,,,,,
32656,39,0,0,2,9,600,40,0,39,,,,1,,,,,,,,,,,,,,,,
33422,20,0,0,1,38,0,10,1,20,,,,1,,,,,,,,,,,,,,,,
33672,49,1,1,2,43,400,270,1,49,,,,1,,,,,,,,,,,,,,,,
33776,62,1,1,2,33,500,0,1,62,,,,1,,,,,,,,,,,,,,,,
34026,39,1,1,2,25,100,410,1,39,,,,1,,,,,,,,,,,,,,,,
34291,27,0,0,2,60,800,30,1,27,,,,0,,,,,,,,,,,,,,,,
35249,35,0,0,1,46,600,10,1,35,,,,0,,,,,,,,,,,,,,,,
35959,69,0,0,2,11,400,0,1,69,,,,1,,,,,,,,,,,,,,,,
36096,51,1,1,0,6,200,0,1,51,,,,1,,,,,,,,,,,,,,,,
36147,43,0,0,1,19,0,20,0,43,,,,1,,,,,,,,,,,,,,,,
36201,39,1,1,2,10,900,0,0,39,,,,1,,,,,,,,,,,,,,,,
36440,65,0,0,2,10,700,0,1,65,,,,1,,,,,,,,,,,,,,,,
36685,19,0,0,2,17,100,10,1,19,,,,0,,,,,,,,,,,,,,,,
409,28,0,0,2,19,0,50,1,28,,,,1,,,,,,,,,,,,,,,,
413,30,0,0,2,46,100,120,1,30,,,,0,,,,,,,,,,,,,,,,
985,33,0,0,2,14,100,20,1,33,,,,0,,,,,,,,,,,,,,,,
1680,40,0,0,1,27,700,10,1,40,,,,1,,,,,,,,,,,,,,,,
1946,46,0,0,2,9,400,40,1,46,,,,1,,,,,,,,,,,,,,,,
2005,39,0,0,2,47,400,120,0,39,,,,1,,,,,,,,,,,,,,,,
2608,22,0,0,1,22,900,0,0,22,,,,0,,,,,,,,,,,,,,,,
2837,20,0,0,1,53,600,0,1,20,,,,0,,,,,,,,,,,,,,,,
2986,24,0,0,1,32,500,70,1,24,,,,0,,,,,,,,,,,,,,,,
3532,0,0,0,2,0,0,0,1,0,,,,1,,,,,,,,,,,,,,,,
5204,45,0,0,1,11,600,0,0,45,,,,0,,,,,,,,,,,,,,,,
5282,34,0,0,2,15,500,40,0,34,,,,1,,,,,,,,,,,,,,,,
5324,28,0,0,2,35,500,0,1,28,,,,0,,,,,,,,,,,,,,,,
5375,27,0,0,1,44,700,0,1,27,,,,0,,,,,,,,,,,,,,,,
5892,49,0,0,2,21,100,0,1,49,,,,1,,,,,,,,,,,,,,,,
7824,35,0,0,1,47,600,0,1,35,,,,0,,,,,,,,,,,,,,,,
8081,37,1,1,2,54,800,0,1,37,,,,1,,,,,,,,,,,,,,,,
8120,25,0,0,2,48,600,10,0,25,,,,1,,,,,,,,,,,,,,,,
8902,56,0,0,2,26,800,10,1,56,,,,1,,,,,,,,,,,,,,,,
8989,67,0,0,1,7,800,60,1,67,,,,1,,,,,,,,,,,,,,,,
9638,35,0,0,2,55,100,10,1,35,,,,1,,,,,,,,,,,,,,,,
9964,27,0,0,1,33,100,70,1,27,,,,0,,,,,,,,,,,,,,,,
10058,56,0,0,2,15,0,0,1,56,,,,1,,,,,,,,,,,,,,,,
10122,63,0,0,2,31,300,0,1,63,,,,1,,,,,,,,,,,,,,,,
10238,26,0,0,1,11,800,0,0,26,,,,1,,,,,,,,,,,,,,,,
10255,50,0,0,2,42,200,10,1,50,,,,1,,,,,,,,,,,,,,,,
10503,39,1,1,2,51,700,0,1,39,,,,1,,,,,,,,,,,,,,,,
11276,33,0,0,1,36,100,10,1,33,,,,1,,,,,,,,,,,,,,,,
12733,23,0,0,1,17,0,0,1,23,,,,0,,,,,,,,,,,,,,,,
12985,20,0,0,2,6,200,0,1,20,,,,1,,,,,,,,,,,,,,,,
14179,20,1,1,2,18,200,0,1,20,,,,1,,,,,,,,,,,,,,,,
14276,19,0,0,1,21,800,0,0,19,,,,0,,,,,,,,,,,,,,,,
14678,47,0,0,2,49,100,0,1,47,,,,1,,,,,,,,,,,,,,,,
14711,23,0,0,2,19,0,30,1,23,,,,0,,,,,,,,,,,,,,,,
15891,24,0,0,1,39,300,0,1,24,,,,0,,,,,,,,,,,,,,,,
16332,22,0,0,2,50,800,10,1,22,,,,0,,,,,,,,,,,,,,,,
16823,25,0,0,2,31,100,0,0,25,,,,1,,,,,,,,,,,,,,,,
19345,32,0,0,2,50,800,0,0,32,,,,0,,,,,,,,,,,,,,,,
19393,33,0,0,2,25,100,0,1,33,,,,0,,,,,,,,,,,,,,,,
19676,53,0,0,1,24,400,0,1,53,,,,0,,,,,,,,,,,,,,,,
19730,39,0,0,2,39,500,0,1,39,,,,1,,,,,,,,,,,,,,,,
20003,30,0,0,1,22,600,140,0,30,,,,0,,,,,,,,,,,,,,,,
20186,30,0,0,1,9,800,10,0,30,,,,1,,,,,,,,,,,,,,,,
20195,28,0,0,1,71,0,100,1,28,,,,1,,,,,,,,,,,,,,,,
