id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,label,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
35446,32.0,,1.0,82.0,600.0,10.0,1.0,,40.0,68.0,216.0,454.0,0.0,34.0,1.0,17.0,4.0,313.0,9.0,171.0,47.0,95.0,2.0,48.0,14.0,34.0,0.0,12.0,10.0
11237,51.0,0.0,2.0,60.0,300.0,60.0,0.0,,590.0,106.0,90.0,1099.0,0.0,19.0,1.0,9.0,4.0,1337.0,28.0,624.0,174.0,64.0,0.0,21.0,7.0,79.0,2.0,31.0,7.0
517,22.0,0.0,2.0,28.0,700.0,0.0,1.0,43.0,600.0,29.0,62.0,1417.0,0.0,9.0,0.0,6.0,0.0,1107.0,13.0,671.0,39.0,22.0,0.0,10.0,0.0,31.0,0.0,16.0,0.0
8633,34.0,0.0,2.0,64.0,400.0,0.0,0.0,,594.0,106.0,90.0,1892.0,0.0,28.0,0.0,11.0,1.0,2211.0,45.0,1165.0,137.0,48.0,0.0,20.0,3.0,52.0,0.0,17.0,2.0
24782,24.0,0.0,1.0,15.0,200.0,0.0,1.0,,1099.0,29.0,216.0,198.0,0.0,41.0,1.0,23.0,7.0,1264.0,66.0,580.0,324.0,135.0,7.0,51.0,44.0,100.0,8.0,55.0,24.0
18863,,,1.0,,,,1.0,,581.0,106.0,90.0,782.0,0.0,11.0,0.0,8.0,0.0,1058.0,18.0,632.0,71.0,68.0,1.0,45.0,2.0,60.0,0.0,38.0,1.0
17318,22.0,,2.0,41.0,700.0,0.0,1.0,7.0,219.0,68.0,62.0,254.0,0.0,12.0,1.0,9.0,2.0,6348.0,313.0,3843.0,844.0,61.0,1.0,44.0,5.0,45.0,1.0,33.0,2.0
4597,66.0,0.0,1.0,68.0,500.0,10.0,1.0,,528.0,68.0,110.0,2144.0,1.0,50.0,2.0,8.0,17.0,2048.0,91.0,549.0,703.0,192.0,6.0,27.0,87.0,177.0,4.0,29.0,76.0
10491,51.0,,1.0,1.0,300.0,0.0,0.0,,114.0,29.0,100.0,927.0,1.0,58.0,3.0,28.0,7.0,1085.0,49.0,537.0,208.0,30.0,1.0,11.0,5.0,17.0,0.0,6.0,0.0
15272,22.0,0.0,2.0,17.0,100.0,10.0,1.0,7.0,639.0,62.0,216.0,726.0,0.0,17.0,0.0,8.0,1.0,1969.0,59.0,1247.0,135.0,94.0,2.0,51.0,5.0,103.0,3.0,64.0,7.0
6567,20.0,0.0,2.0,56.0,500.0,20.0,1.0,43.0,610.0,106.0,90.0,782.0,0.0,59.0,0.0,44.0,6.0,929.0,41.0,539.0,133.0,100.0,8.0,60.0,19.0,102.0,3.0,59.0,11.0
26343,28.0,0.0,1.0,12.0,500.0,40.0,1.0,,375.0,30.0,90.0,83.0,0.0,4.0,0.0,2.0,0.0,572.0,14.0,295.0,83.0,30.0,0.0,18.0,3.0,35.0,1.0,14.0,6.0
33122,24.0,0.0,2.0,66.0,700.0,0.0,0.0,43.0,408.0,106.0,90.0,2135.0,0.0,19.0,0.0,11.0,1.0,1877.0,36.0,1242.0,90.0,66.0,0.0,41.0,4.0,82.0,2.0,49.0,5.0
27170,21.0,,1.0,70.0,400.0,0.0,1.0,,178.0,106.0,90.0,1782.0,0.0,119.0,6.0,74.0,14.0,4329.0,129.0,2410.0,596.0,167.0,5.0,74.0,38.0,44.0,1.0,24.0,6.0
19582,23.0,0.0,1.0,81.0,600.0,0.0,1.0,7.0,565.0,68.0,62.0,254.0,0.0,199.0,5.0,127.0,25.0,4712.0,132.0,2844.0,505.0,324.0,8.0,214.0,33.0,185.0,2.0,134.0,10.0
20801,38.0,,1.0,63.0,200.0,0.0,1.0,7.0,116.0,68.0,62.0,1845.0,0.0,640.0,25.0,345.0,97.0,4718.0,195.0,2169.0,1064.0,513.0,17.0,217.0,107.0,328.0,13.0,149.0,88.0
8155,24.0,0.0,1.0,68.0,700.0,0.0,1.0,43.0,633.0,68.0,216.0,1112.0,0.0,237.0,5.0,128.0,40.0,2774.0,88.0,1426.0,472.0,313.0,8.0,145.0,62.0,216.0,4.0,106.0,38.0
26185,26.0,0.0,1.0,66.0,700.0,50.0,1.0,7.0,602.0,68.0,216.0,263.0,0.0,104.0,3.0,64.0,7.0,3585.0,80.0,2184.0,291.0,154.0,4.0,91.0,9.0,82.0,0.0,48.0,6.0
24751,22.0,0.0,2.0,59.0,500.0,10.0,1.0,7.0,448.0,73.0,62.0,2036.0,0.0,491.0,12.0,328.0,52.0,31230.0,1102.0,17388.0,4672.0,709.0,26.0,434.0,91.0,130.0,5.0,78.0,21.0
9167,26.0,0.0,1.0,14.0,500.0,0.0,1.0,,584.0,30.0,90.0,1402.0,0.0,85.0,0.0,60.0,4.0,2438.0,40.0,1624.0,93.0,99.0,1.0,58.0,4.0,145.0,3.0,100.0,5.0
13649,20.0,,1.0,2.0,600.0,10.0,1.0,7.0,76.0,29.0,62.0,242.0,0.0,246.0,12.0,147.0,27.0,2773.0,110.0,1309.0,571.0,284.0,14.0,143.0,54.0,285.0,11.0,153.0,48.0
21259,23.0,,2.0,17.0,600.0,0.0,1.0,,54.0,29.0,216.0,985.0,0.0,8.0,1.0,5.0,0.0,35.0,3.0,18.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
28220,25.0,0.0,1.0,17.0,900.0,50.0,1.0,,495.0,29.0,216.0,1462.0,0.0,30.0,1.0,21.0,3.0,595.0,13.0,299.0,102.0,82.0,4.0,50.0,10.0,63.0,2.0,37.0,7.0
34629,31.0,,1.0,39.0,700.0,10.0,1.0,,66.0,68.0,216.0,962.0,0.0,31.0,0.0,21.0,1.0,830.0,30.0,472.0,122.0,71.0,1.0,48.0,4.0,82.0,0.0,57.0,3.0
13606,50.0,,0.0,34.0,200.0,0.0,0.0,,50.0,106.0,90.0,1610.0,1.0,23.0,1.0,13.0,0.0,806.0,5.0,505.0,19.0,32.0,0.0,22.0,0.0,67.0,0.0,42.0,2.0
35718,33.0,0.0,2.0,5.0,100.0,0.0,1.0,,157.0,29.0,100.0,769.0,0.0,14.0,1.0,11.0,5.0,498.0,17.0,238.0,66.0,25.0,2.0,15.0,7.0,12.0,0.0,6.0,1.0
9424,,,2.0,,,,,,1974.0,9.0,90.0,237.0,0.0,15.0,0.0,9.0,0.0,1413.0,23.0,907.0,45.0,53.0,0.0,33.0,0.0,72.0,0.0,47.0,3.0
34292,28.0,,2.0,109.0,700.0,0.0,0.0,,625.0,68.0,100.0,1114.0,1.0,106.0,5.0,68.0,9.0,10886.0,438.0,6636.0,1156.0,223.0,5.0,153.0,22.0,140.0,3.0,83.0,16.0
36272,18.0,0.0,2.0,79.0,0.0,50.0,1.0,7.0,393.0,9.0,90.0,1470.0,0.0,84.0,4.0,45.0,20.0,2921.0,142.0,1341.0,639.0,161.0,9.0,78.0,43.0,120.0,6.0,51.0,33.0
13777,36.0,0.0,2.0,43.0,400.0,10.0,1.0,,549.0,106.0,90.0,1571.0,0.0,37.0,1.0,18.0,7.0,5030.0,192.0,3048.0,551.0,109.0,5.0,61.0,14.0,45.0,1.0,27.0,4.0
17747,34.0,0.0,1.0,14.0,0.0,70.0,1.0,,592.0,66.0,110.0,1180.0,0.0,30.0,1.0,22.0,2.0,1806.0,71.0,1010.0,273.0,123.0,10.0,81.0,18.0,23.0,0.0,17.0,0.0
11129,29.0,0.0,2.0,72.0,100.0,520.0,0.0,,697.0,68.0,100.0,872.0,0.0,48.0,3.0,35.0,1.0,1970.0,55.0,1181.0,170.0,86.0,2.0,62.0,3.0,76.0,2.0,49.0,7.0
24962,23.0,,2.0,55.0,400.0,40.0,1.0,43.0,160.0,66.0,62.0,2126.0,0.0,75.0,1.0,38.0,12.0,3317.0,107.0,1945.0,376.0,155.0,6.0,85.0,19.0,111.0,4.0,56.0,16.0
9132,27.0,0.0,2.0,71.0,700.0,10.0,1.0,43.0,464.0,68.0,216.0,1704.0,1.0,53.0,0.0,29.0,2.0,3079.0,67.0,1819.0,238.0,127.0,1.0,83.0,6.0,214.0,6.0,110.0,31.0
17864,25.0,0.0,1.0,45.0,100.0,0.0,1.0,,583.0,73.0,216.0,2150.0,0.0,120.0,2.0,70.0,16.0,9971.0,256.0,5225.0,1602.0,307.0,3.0,177.0,30.0,168.0,2.0,80.0,24.0
21851,25.0,0.0,2.0,81.0,0.0,0.0,0.0,43.0,299.0,53.0,90.0,1800.0,0.0,105.0,3.0,65.0,10.0,3865.0,105.0,2308.0,311.0,136.0,1.0,91.0,8.0,186.0,2.0,127.0,11.0
29430,31.0,0.0,2.0,81.0,800.0,10.0,1.0,43.0,532.0,106.0,90.0,2092.0,0.0,34.0,0.0,23.0,0.0,2535.0,46.0,1591.0,174.0,147.0,1.0,90.0,7.0,113.0,1.0,66.0,6.0
28300,21.0,0.0,1.0,78.0,400.0,10.0,1.0,,583.0,106.0,90.0,83.0,0.0,89.0,0.0,64.0,6.0,6491.0,208.0,3681.0,860.0,187.0,2.0,120.0,19.0,307.0,7.0,221.0,30.0
32432,,,1.0,,,,0.0,,718.0,106.0,90.0,1610.0,0.0,172.0,2.0,126.0,5.0,4036.0,79.0,2429.0,321.0,258.0,3.0,175.0,11.0,263.0,2.0,165.0,20.0
28848,29.0,0.0,1.0,75.0,500.0,30.0,1.0,43.0,355.0,68.0,216.0,1740.0,0.0,166.0,6.0,102.0,13.0,7935.0,216.0,4453.0,886.0,320.0,12.0,183.0,34.0,251.0,10.0,157.0,22.0
1298,21.0,0.0,1.0,22.0,0.0,0.0,1.0,7.0,571.0,62.0,216.0,260.0,0.0,37.0,2.0,17.0,10.0,833.0,24.0,392.0,182.0,81.0,3.0,34.0,15.0,32.0,2.0,18.0,6.0
25046,25.0,0.0,2.0,80.0,800.0,0.0,1.0,43.0,636.0,73.0,62.0,731.0,0.0,180.0,4.0,129.0,4.0,5252.0,83.0,3423.0,254.0,309.0,7.0,217.0,6.0,206.0,2.0,135.0,8.0
19117,26.0,0.0,1.0,28.0,100.0,10.0,0.0,43.0,622.0,29.0,100.0,727.0,0.0,53.0,1.0,39.0,1.0,880.0,8.0,554.0,82.0,116.0,1.0,77.0,3.0,63.0,1.0,32.0,6.0
