id,real_age,user_setage,gender,playcard_level,playcard_point,playcard_coupon_num,is_push_open,utm_channel,signup_day,app_version,manufacturer,model,add_all_num,add_under_18_num,add_under_30_num,add_under_setage_num,view_all_num,view_under_18_num,view_under_30_num,view_under_setage_num,msg_all_num,msg_under_18_num,msg_under_30_num,msg_under_setage_num,gift_all_num,gift_under_18_num,gift_under_30_num,gift_under_setage_num
25894,36.0,,2.0,14.0,0.0,0.0,1.0,3.0,4.0,73.0,100.0,44.0,21.0,1.0,3.0,9.0,174.0,9.0,50.0,60.0,32.0,0.0,5.0,13.0,34.0,0.0,7.0,12.0
26249,18.0,0.0,1.0,15.0,400.0,0.0,1.0,7.0,302.0,73.0,62.0,2073.0,186.0,7.0,101.0,31.0,6871.0,175.0,3774.0,1049.0,194.0,6.0,100.0,34.0,105.0,4.0,52.0,20.0
26326,31.0,,1.0,49.0,600.0,10.0,0.0,43.0,164.0,68.0,216.0,1740.0,21.0,0.0,6.0,5.0,2460.0,79.0,1331.0,339.0,62.0,0.0,33.0,10.0,66.0,1.0,40.0,11.0
27369,44.0,,2.0,13.0,100.0,0.0,1.0,36.0,14.0,23.0,110.0,756.0,4.0,2.0,3.0,3.0,89.0,8.0,30.0,33.0,16.0,4.0,5.0,8.0,16.0,3.0,6.0,9.0
27483,36.0,,1.0,37.0,500.0,40.0,0.0,,710.0,68.0,62.0,830.0,11.0,1.0,4.0,1.0,109.0,4.0,46.0,14.0,24.0,2.0,6.0,6.0,76.0,8.0,37.0,15.0
28800,23.0,,1.0,13.0,600.0,10.0,1.0,,13.0,26.0,90.0,83.0,2.0,0.0,2.0,0.0,163.0,3.0,101.0,15.0,3.0,0.0,1.0,0.0,9.0,0.0,3.0,0.0
30712,22.0,,1.0,11.0,200.0,0.0,1.0,,139.0,23.0,110.0,1336.0,22.0,1.0,14.0,5.0,430.0,9.0,275.0,47.0,19.0,0.0,15.0,4.0,15.0,0.0,10.0,2.0
31329,38.0,1.0,2.0,80.0,800.0,0.0,1.0,,106.0,73.0,62.0,1491.0,207.0,13.0,52.0,69.0,810.0,47.0,215.0,260.0,191.0,10.0,34.0,77.0,76.0,6.0,13.0,29.0
31545,40.0,0.0,2.0,40.0,200.0,0.0,0.0,,565.0,73.0,216.0,1973.0,80.0,2.0,40.0,10.0,903.0,13.0,467.0,86.0,36.0,1.0,20.0,6.0,30.0,1.0,16.0,6.0
31728,67.0,,2.0,29.0,600.0,30.0,1.0,40.0,381.0,106.0,90.0,83.0,119.0,10.0,63.0,21.0,3258.0,203.0,1354.0,718.0,127.0,7.0,37.0,44.0,66.0,5.0,27.0,24.0
32416,70.0,,2.0,17.0,600.0,10.0,1.0,,11.0,73.0,62.0,2219.0,9.0,1.0,4.0,0.0,47.0,1.0,12.0,9.0,10.0,1.0,3.0,1.0,28.0,1.0,7.0,6.0
32449,21.0,0.0,2.0,24.0,900.0,130.0,0.0,,521.0,23.0,100.0,769.0,16.0,1.0,12.0,1.0,573.0,33.0,316.0,66.0,21.0,1.0,14.0,4.0,51.0,3.0,26.0,4.0
32493,60.0,0.0,1.0,29.0,900.0,0.0,0.0,43.0,448.0,73.0,100.0,1644.0,74.0,1.0,52.0,4.0,2327.0,70.0,1516.0,167.0,157.0,4.0,99.0,13.0,60.0,5.0,39.0,6.0
32576,25.0,0.0,2.0,28.0,700.0,260.0,0.0,,327.0,106.0,90.0,1610.0,16.0,0.0,11.0,0.0,746.0,14.0,531.0,40.0,28.0,0.0,24.0,0.0,27.0,0.0,18.0,0.0
33031,51.0,1.0,1.0,15.0,800.0,0.0,1.0,12.0,254.0,23.0,216.0,1625.0,76.0,9.0,35.0,18.0,2588.0,141.0,912.0,622.0,91.0,12.0,28.0,39.0,65.0,3.0,13.0,23.0
33037,39.0,,2.0,19.0,0.0,0.0,0.0,,99.0,73.0,100.0,903.0,22.0,2.0,9.0,2.0,512.0,15.0,230.0,98.0,40.0,1.0,11.0,13.0,36.0,1.0,11.0,11.0
33607,59.0,1.0,2.0,71.0,300.0,10.0,1.0,,155.0,68.0,219.0,1996.0,329.0,16.0,135.0,89.0,12950.0,713.0,4186.0,4371.0,481.0,27.0,116.0,187.0,152.0,10.0,34.0,76.0
33786,20.0,0.0,1.0,45.0,0.0,0.0,0.0,,500.0,68.0,216.0,2188.0,93.0,1.0,57.0,7.0,146.0,4.0,63.0,19.0,4.0,0.0,0.0,0.0,13.0,0.0,5.0,2.0
34032,24.0,0.0,2.0,53.0,600.0,0.0,1.0,43.0,602.0,53.0,90.0,782.0,175.0,4.0,117.0,6.0,10923.0,250.0,6716.0,1036.0,342.0,6.0,215.0,23.0,125.0,4.0,81.0,7.0
34561,42.0,,2.0,7.0,0.0,50.0,1.0,20.0,438.0,73.0,62.0,1205.0,8.0,0.0,1.0,3.0,90.0,7.0,27.0,30.0,87.0,3.0,10.0,40.0,15.0,0.0,0.0,5.0
35343,25.0,0.0,1.0,21.0,400.0,30.0,0.0,43.0,633.0,73.0,100.0,1403.0,21.0,0.0,10.0,1.0,632.0,27.0,354.0,84.0,38.0,1.0,20.0,2.0,42.0,1.0,14.0,10.0
36616,25.0,,2.0,16.0,500.0,1670.0,0.0,,153.0,106.0,90.0,2279.0,54.0,0.0,38.0,1.0,3922.0,84.0,2337.0,381.0,130.0,3.0,85.0,7.0,109.0,0.0,72.0,2.0
158,32.0,,1.0,31.0,800.0,10.0,1.0,7.0,15.0,68.0,216.0,2048.0,34.0,0.0,18.0,4.0,793.0,27.0,455.0,94.0,153.0,8.0,84.0,24.0,118.0,3.0,66.0,6.0
632,24.0,,1.0,14.0,200.0,0.0,1.0,,187.0,82.0,90.0,702.0,51.0,4.0,29.0,6.0,1220.0,62.0,652.0,185.0,31.0,4.0,19.0,5.0,20.0,2.0,12.0,2.0
950,69.0,,2.0,71.0,300.0,20.0,1.0,43.0,432.0,106.0,90.0,1444.0,406.0,12.0,150.0,130.0,14140.0,579.0,5910.0,3831.0,390.0,11.0,106.0,160.0,354.0,15.0,116.0,144.0
1806,59.0,1.0,2.0,49.0,900.0,0.0,1.0,,233.0,73.0,62.0,1008.0,213.0,6.0,58.0,79.0,13436.0,629.0,3309.0,5537.0,273.0,6.0,48.0,105.0,231.0,6.0,33.0,127.0
1816,35.0,1.0,2.0,24.0,900.0,0.0,0.0,,542.0,29.0,40.0,2149.0,191.0,6.0,112.0,39.0,3129.0,99.0,1131.0,862.0,82.0,2.0,20.0,34.0,65.0,1.0,12.0,23.0
1891,41.0,,2.0,43.0,800.0,220.0,1.0,7.0,124.0,73.0,100.0,292.0,177.0,1.0,123.0,4.0,1638.0,29.0,1011.0,75.0,245.0,3.0,153.0,8.0,165.0,0.0,115.0,8.0
2313,20.0,0.0,1.0,41.0,700.0,0.0,1.0,,658.0,9.0,90.0,2279.0,87.0,5.0,48.0,10.0,3759.0,128.0,1839.0,662.0,110.0,13.0,38.0,30.0,49.0,7.0,19.0,11.0
2626,23.0,,0.0,12.0,200.0,0.0,1.0,,149.0,29.0,110.0,756.0,6.0,0.0,4.0,1.0,355.0,11.0,247.0,28.0,15.0,0.0,9.0,1.0,12.0,0.0,5.0,2.0
2817,32.0,1.0,2.0,21.0,700.0,90.0,0.0,7.0,224.0,73.0,216.0,263.0,62.0,3.0,19.0,18.0,146.0,9.0,63.0,43.0,75.0,6.0,19.0,28.0,32.0,1.0,13.0,8.0
3835,31.0,,2.0,14.0,100.0,0.0,0.0,,483.0,30.0,90.0,782.0,48.0,1.0,33.0,4.0,1063.0,13.0,629.0,53.0,121.0,0.0,77.0,8.0,421.0,10.0,296.0,23.0
3973,30.0,,1.0,26.0,100.0,10.0,0.0,12.0,13.0,106.0,90.0,782.0,8.0,0.0,7.0,0.0,620.0,18.0,410.0,68.0,31.0,1.0,22.0,4.0,124.0,2.0,89.0,8.0
4418,30.0,,1.0,26.0,200.0,0.0,0.0,,189.0,106.0,90.0,1610.0,6.0,0.0,5.0,0.0,472.0,4.0,313.0,19.0,28.0,0.0,16.0,2.0,36.0,1.0,23.0,2.0
4473,,,2.0,,,,1.0,,571.0,73.0,62.0,2036.0,30.0,4.0,10.0,10.0,655.0,42.0,220.0,198.0,67.0,6.0,13.0,22.0,33.0,2.0,5.0,11.0
4537,30.0,0.0,2.0,34.0,600.0,40.0,1.0,,1705.0,68.0,216.0,1913.0,3.0,1.0,1.0,1.0,357.0,7.0,153.0,26.0,23.0,2.0,11.0,4.0,45.0,1.0,22.0,5.0
5602,57.0,,2.0,13.0,0.0,10.0,1.0,,7.0,23.0,216.0,584.0,2.0,0.0,0.0,1.0,92.0,3.0,15.0,34.0,27.0,0.0,5.0,11.0,31.0,1.0,5.0,17.0
5722,21.0,0.0,1.0,13.0,0.0,0.0,1.0,7.0,616.0,26.0,90.0,83.0,43.0,2.0,25.0,3.0,3271.0,103.0,1829.0,497.0,87.0,2.0,48.0,13.0,106.0,1.0,67.0,12.0
5767,,,2.0,,,,1.0,,693.0,106.0,90.0,772.0,67.0,6.0,30.0,17.0,314.0,15.0,198.0,24.0,9.0,0.0,7.0,0.0,6.0,0.0,3.0,0.0
6458,19.0,0.0,1.0,20.0,900.0,0.0,0.0,3.0,257.0,64.0,100.0,706.0,17.0,0.0,12.0,0.0,57.0,3.0,33.0,3.0,4.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0
7373,40.0,,2.0,5.0,300.0,0.0,1.0,,47.0,29.0,62.0,2061.0,4.0,1.0,1.0,1.0,6.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0
7633,49.0,1.0,2.0,33.0,800.0,190.0,1.0,,596.0,106.0,90.0,782.0,227.0,11.0,88.0,77.0,608.0,26.0,251.0,166.0,32.0,2.0,6.0,11.0,8.0,0.0,1.0,3.0
7682,66.0,,2.0,20.0,900.0,60.0,0.0,47.0,29.0,23.0,100.0,727.0,4.0,0.0,0.0,1.0,129.0,1.0,59.0,16.0,9.0,0.0,2.0,0.0,6.0,0.0,2.0,1.0
7834,20.0,0.0,2.0,24.0,300.0,0.0,1.0,43.0,515.0,23.0,216.0,85.0,14.0,1.0,9.0,2.0,609.0,29.0,238.0,120.0,54.0,3.0,18.0,14.0,28.0,3.0,10.0,6.0
8577,41.0,,2.0,14.0,800.0,0.0,1.0,,17.0,73.0,62.0,2036.0,8.0,0.0,5.0,1.0,19.0,0.0,9.0,1.0,6.0,0.0,2.0,1.0,6.0,0.0,3.0,1.0
8977,67.0,0.0,1.0,76.0,600.0,20.0,1.0,7.0,252.0,73.0,216.0,1063.0,229.0,15.0,84.0,90.0,3229.0,159.0,975.0,1156.0,348.0,28.0,85.0,157.0,47.0,3.0,10.0,26.0
9001,27.0,,2.0,5.0,700.0,40.0,1.0,,544.0,23.0,110.0,2207.0,5.0,0.0,1.0,0.0,80.0,1.0,29.0,26.0,16.0,0.0,2.0,7.0,4.0,0.0,0.0,1.0
9182,19.0,,1.0,26.0,900.0,200.0,1.0,14.0,142.0,74.0,62.0,830.0,15.0,0.0,4.0,1.0,152.0,1.0,51.0,41.0,16.0,0.0,5.0,6.0,31.0,2.0,8.0,6.0
9521,43.0,,2.0,70.0,200.0,570.0,1.0,,232.0,68.0,62.0,258.0,65.0,2.0,37.0,8.0,1479.0,45.0,704.0,238.0,80.0,3.0,46.0,12.0,50.0,3.0,24.0,9.0
9645,18.0,,2.0,1.0,900.0,0.0,0.0,3.0,13.0,29.0,100.0,927.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,
9841,18.0,,2.0,60.0,800.0,0.0,1.0,7.0,162.0,106.0,90.0,83.0,60.0,1.0,33.0,7.0,5113.0,184.0,3017.0,748.0,123.0,6.0,68.0,26.0,134.0,4.0,70.0,36.0
10068,18.0,,1.0,43.0,600.0,50.0,1.0,,17.0,68.0,62.0,931.0,30.0,4.0,12.0,8.0,323.0,18.0,121.0,104.0,94.0,6.0,26.0,41.0,74.0,6.0,25.0,29.0
10139,27.0,0.0,1.0,66.0,700.0,10.0,1.0,,294.0,68.0,216.0,23.0,35.0,2.0,23.0,4.0,1294.0,40.0,713.0,168.0,79.0,2.0,50.0,8.0,60.0,1.0,40.0,5.0
10268,22.0,0.0,2.0,58.0,900.0,0.0,1.0,,772.0,68.0,100.0,769.0,64.0,1.0,36.0,5.0,185.0,2.0,96.0,20.0,12.0,0.0,9.0,0.0,17.0,0.0,11.0,0.0
